past_race_id_str,past_date,past_venue,netkeiba_en_url
202107050311,2021-09-18,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050311
202106040402,2021-09-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040402
202106040407,2021-09-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040407
202106040410,2021-09-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040410
202107050405,2021-09-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050405
202107050409,2021-09-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050409
202107050410,2021-09-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050410
202107050411,2021-09-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050411
202106040502,2021-09-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040502
202106040504,2021-09-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040504
202106040506,2021-09-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040506
202106040510,2021-09-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040510
202106040511,2021-09-20,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040511
202107050503,2021-09-20,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050503
202106040606,2021-09-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040606
202106040610,2021-09-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040610
202107050602,2021-09-25,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050602
202107050603,2021-09-25,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050603
202107050609,2021-09-25,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050609
202106040701,2021-09-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040701
202106040705,2021-09-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040705
202106040711,2021-09-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040711
202107050703,2021-09-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050703
202107050705,2021-09-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050705
202107050708,2021-09-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050708
202107050711,2021-09-26,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050711
202106040804,2021-10-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040804
202106040805,2021-10-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040805
202106040809,2021-10-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040809
202106040811,2021-10-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040811
202107050802,2021-10-02,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050802
202107050805,2021-10-02,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050805
202107050810,2021-10-02,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050810
202107050811,2021-10-02,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050811
202106040902,2021-10-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040902
202106040907,2021-10-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040907
202106040909,2021-10-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106040909
202107050905,2021-10-03,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050905
202107050907,2021-10-03,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050907
202107050909,2021-10-03,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050909
202107050911,2021-10-03,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107050911
202104050111,2021-10-09,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050111
202105040102,2021-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040102
202105040103,2021-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040103
202105040105,2021-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040105
202105040111,2021-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040111
202109040103,2021-10-09,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040103
202109040105,2021-10-09,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040105
202104050204,2021-10-10,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050204
202105040204,2021-10-10,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040204
202105040205,2021-10-10,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040205
202105040209,2021-10-10,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040209
202105040211,2021-10-10,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040211
202109040201,2021-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040201
202109040203,2021-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040203
202109040204,2021-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040204
202109040209,2021-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040209
202109040211,2021-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040211
202104050306,2021-10-16,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050306
202105040303,2021-10-16,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040303
202105040305,2021-10-16,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040305
202105040308,2021-10-16,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040308
202105040311,2021-10-16,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040311
202109040303,2021-10-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040303
202109040305,2021-10-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040305
202105040411,2021-10-17,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040411
202109040403,2021-10-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040403
202109040406,2021-10-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040406
202109040410,2021-10-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040410
202109040411,2021-10-17,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040411
202104050505,2021-10-23,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050505
202104050510,2021-10-23,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050510
202105040504,2021-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040504
202105040505,2021-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040505
202105040509,2021-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040509
202105040511,2021-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040511
202109040503,2021-10-23,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040503
202109040509,2021-10-23,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040509
202109040510,2021-10-23,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040510
202104050603,2021-10-24,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050603
202104050611,2021-10-24,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050611
202105040603,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040603
202105040605,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040605
202105040607,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040607
202105040609,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040609
202105040610,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040610
202105040611,2021-10-24,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040611
202109040601,2021-10-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040601
202109040605,2021-10-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040605
202109040610,2021-10-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040610
202109040611,2021-10-24,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040611
202104050711,2021-10-30,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202104050711
202105040703,2021-10-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040703
202105040709,2021-10-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040709
202105040711,2021-10-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040711
202109040702,2021-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040702
202109040705,2021-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040705
202109040707,2021-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040707
202109040709,2021-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040709
202105040803,2021-10-31,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040803
202105040805,2021-10-31,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040805
202105040808,2021-10-31,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040808
202105040811,2021-10-31,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105040811
202109040803,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040803
202109040804,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040804
202109040805,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040805
202109040809,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040809
202109040810,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040810
202109040811,2021-10-31,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109040811
202105050102,2021-11-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050102
202105050105,2021-11-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050105
202109050104,2021-11-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050104
202109050109,2021-11-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050109
202109050111,2021-11-06,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050111
202105050203,2021-11-07,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050203
202105050205,2021-11-07,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050205
202105050209,2021-11-07,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050209
202105050211,2021-11-07,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050211
202109050203,2021-11-07,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050203
202109050207,2021-11-07,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050207
202109050211,2021-11-07,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050211
202103020302,2021-11-13,福島,https://en.netkeiba.com/race/race_result.html?race_id=202103020302
202103020305,2021-11-13,福島,https://en.netkeiba.com/race/race_result.html?race_id=202103020305
202105050304,2021-11-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050304
202105050308,2021-11-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050308
202105050310,2021-11-13,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050310
202109050305,2021-11-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050305
202109050309,2021-11-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050309
202109050311,2021-11-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050311
202103020411,2021-11-14,福島,https://en.netkeiba.com/race/race_result.html?race_id=202103020411
202105050403,2021-11-14,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050403
202105050405,2021-11-14,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050405
202105050410,2021-11-14,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050410
202109050404,2021-11-14,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050404
202109050408,2021-11-14,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050408
202109050409,2021-11-14,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050409
202109050411,2021-11-14,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050411
202105050502,2021-11-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050502
202105050510,2021-11-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050510
202105050511,2021-11-20,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050511
202109050507,2021-11-20,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050507
202109050510,2021-11-20,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050510
202109050511,2021-11-20,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050511
202103020604,2021-11-21,福島,https://en.netkeiba.com/race/race_result.html?race_id=202103020604
202103020611,2021-11-21,福島,https://en.netkeiba.com/race/race_result.html?race_id=202103020611
202105050603,2021-11-21,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050603
202105050606,2021-11-21,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050606
202105050609,2021-11-21,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050609
202109050603,2021-11-21,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050603
202109050605,2021-11-21,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050605
202109050610,2021-11-21,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050610
202109050611,2021-11-21,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050611
202105050703,2021-11-27,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050703
202105050707,2021-11-27,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050707
202105050709,2021-11-27,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050709
202105050711,2021-11-27,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050711
202109050705,2021-11-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050705
202109050708,2021-11-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050708
202109050709,2021-11-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050709
202109050711,2021-11-27,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050711
202105050802,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050802
202105050804,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050804
202105050806,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050806
202105050809,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050809
202105050811,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050811
202105050812,2021-11-28,東京,https://en.netkeiba.com/race/race_result.html?race_id=202105050812
202109050803,2021-11-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050803
202109050806,2021-11-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050806
202109050809,2021-11-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050809
202109050810,2021-11-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109050810
202106050103,2021-12-04,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050103
202106050109,2021-12-04,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050109
202106050111,2021-12-04,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050111
202107060110,2021-12-04,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060110
202107060111,2021-12-04,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060111
202109060105,2021-12-04,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060105
202109060108,2021-12-04,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060108
202109060111,2021-12-04,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060111
202106050205,2021-12-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050205
202106050212,2021-12-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050212
202107060205,2021-12-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060205
202107060209,2021-12-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060209
202107060210,2021-12-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060210
202107060211,2021-12-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060211
202109060210,2021-12-05,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060210
202106050307,2021-12-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050307
202106050311,2021-12-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050311
202107060303,2021-12-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060303
202107060304,2021-12-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060304
202107060311,2021-12-11,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060311
202109060309,2021-12-11,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060309
202109060310,2021-12-11,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060310
202109060311,2021-12-11,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060311
202106050406,2021-12-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050406
202106050410,2021-12-12,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050410
202107060404,2021-12-12,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060404
202109060403,2021-12-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060403
202109060405,2021-12-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060405
202109060406,2021-12-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060406
202109060409,2021-12-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060409
202109060411,2021-12-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060411
202106050507,2021-12-18,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050507
202106050510,2021-12-18,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050510
202106050511,2021-12-18,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050511
202106050512,2021-12-18,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050512
202107060504,2021-12-18,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060504
202109060502,2021-12-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060502
202109060507,2021-12-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060507
202109060508,2021-12-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060508
202109060509,2021-12-18,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060509
202106050603,2021-12-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050603
202106050611,2021-12-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050611
202107060612,2021-12-19,中京,https://en.netkeiba.com/race/race_result.html?race_id=202107060612
202109060605,2021-12-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060605
202109060606,2021-12-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060606
202109060611,2021-12-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060611
202106050705,2021-12-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050705
202106050711,2021-12-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050711
202109060705,2021-12-25,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060705
202109060709,2021-12-25,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060709
202109060711,2021-12-25,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060711
202106050804,2021-12-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050804
202106050809,2021-12-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050809
202106050811,2021-12-26,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050811
202109060803,2021-12-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060803
202109060810,2021-12-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060810
202106050904,2021-12-28,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050904
202106050911,2021-12-28,中山,https://en.netkeiba.com/race/race_result.html?race_id=202106050911
202109060906,2021-12-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060906
202109060910,2021-12-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060910
202109060911,2021-12-28,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202109060911
202206010105,2022-01-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010105
202206010110,2022-01-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010110
202206010111,2022-01-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010111
202206010112,2022-01-05,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010112
202207010105,2022-01-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010105
202207010106,2022-01-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010106
202207010110,2022-01-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010110
202207010111,2022-01-05,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207010111
202206010211,2022-01-08,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206010211
