horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2012103193,ダノンプラチナ,https://db.netkeiba.com/horse/ped/2012103193/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥Ð¥Ç¥£¡¼¥é Badeelah,Unbridled's Song,Unbridled,Fappiano,Mr. Prospector,Killaloe,Gana Facil,Le Fabuleux,Charedi,Trolley Song,Caro,¥Õ¥©¥ë¥Æ¥£¥Î,Chambord,Lucky Spell,Lucky Mel,Incantation,Magical Allure,General Meeting,Seattle Slew,Bold Reasoning,My Charmer,Alydar's Promise,Alydar,Summertime Promise,Rare Lady,Never Bend,Nasrullah,Lalun,Double Agent,Double Jay,Conniver
2012104407,マキシマムドパリ,https://db.netkeiba.com/horse/ped/2012104407/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Þ¥É¥â¥¢¥¼¥ë¥É¥Ñ¥ê,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥É¥Þ¥¤¥¹ Admise,Highest Honor,Kenmare,Kalamoun,Belle of Ireland,High River,Riverman,Hairbrush,Admiration,Kashmir,Tudor Melody,Queen of Speed,Prue,Nasram,Paracelle
2012100229,ウインアキレア,https://db.netkeiba.com/horse/ped/2012100229/,62,¥³¥ó¥Ç¥å¥¤¥Ã¥È Conduit,Dalakhani,Darshaan,Shirley Heights,Mill Reef,Hardiemma,Delsy,Abdos,Kelty,Daltawa,Miswaki,Mr. Prospector,Hopespringseternal,Damana,¥¯¥ê¥¹¥¿¥ë¥Ñ¥ì¥¹,Denia,Well Head,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,River Dancer,Irish River,Riverman,Irish Star,Dancing Shadow,¥À¥ó¥µ¡¼¥º¥¤¥á¡¼¥¸,Sunny Valley,¥³¥¹¥â¥ô¥¡¥ì¥ó¥Á,¥Þ¥¤¥Í¥ë¥é¥ô,Seeking the Gold,Mr. Prospector,Raise a Native,Gold Digger,Con Game,Buckpasser,Broadway,Heart of Joy,¥ê¥£¥Õ¥©¡¼,Lyphard,Klaizia,Mythographer,Secretariat,Arachne,¥¤¥Ö¥­¥í¡¼¥Þ¥ó,¥Ö¥ì¥¤¥ô¥§¥¹¥È¥í¡¼¥Þ¥ó Bravest Roman,Never Bend,Nasrullah,Lalun,Roman Song,Roman,Quiz Song,¥·¥é¥Õ¥¸¥Ó¥¼¥ó,¥Ð¡¼¥Ð¡¼,Princely Gift,Desert Girl,¥«¥Í¥ï¥«¥¿¥±,¥é¥¤¥¸¥ó¥°¥Õ¥ì¡¼¥à,¥ì¥Ç¡¼¥é¥¹¥¿¥à
2012103543,タマモボレロ,https://db.netkeiba.com/horse/ped/2012103543/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥Á¥ã¡¼¥à¥À¥ó¥¹,¥¢¥Õ¥ê¡¼¥È Afleet,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Polite Lady,Venetian Jester,Tom Fool,Venice,Friendly Ways,Green Ticket,Ways to Learn,¥À¥ó¥·¥ó¥°¥´¥Ã¥Ç¥¹ Dancing Goddess,Nijinsky,Northern Dancer,Nearctic,Natalma,Flaming Page,Bull Page,Flaring Top,Producer,Nashua,Nasrullah,Segula,Marion,Tantieme,Magda
2012100277,ロックキャンディ,https://db.netkeiba.com/horse/ped/2012100277/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥¬¥Ã¥Ó¥¢,Montjeu,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Floripedes,Top Ville,High Top,Sega Ville,Toute Cy,Tennyson,Adele Toumignon,¥¬¥Ð¡¼¥Ê Gabana,Polish Precedent,Danzig,Northern Dancer,Pas de Nom,Past Example,Buckpasser,Bold Example,Out West,Gone West,Mr. Prospector,Secrettame,Chellingoua,Sharpen Up,Uncommitted
2012104241,シングウィズジョイ,https://db.netkeiba.com/horse/ped/2012104241/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥·¥ó¥°¥é¥¤¥¯¥Ð¡¼¥É,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥·¥ó¥°¥é¥¤¥¯¥È¡¼¥¯,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È Northern Taste,Northern Dancer,Nearctic,Natalma,Lady Victoria,Victoria Park,Lady Angela,¥Õ¥ê¡¼¥È¡¼¥¯,¥ê¥¢¥ë¥·¥ã¥À¥¤,Roberto,Desert Vixen,¥À¥¤¥Ê¥Õ¥ê¡¼¥È,¥¨¥ë¥»¥ó¥¿¥¦¥í,¥í¥¤¥ä¥ë¥ì¥¸¥Ê
2012103979,ディアマイダーリン,https://db.netkeiba.com/horse/ped/2012103979/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥ª¥Í¥¹¥È¥ê¡¼¥À¡¼¥ê¥ó Honestly Darling,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,Reluctant Guest,Hostage,Nijinsky,Northern Dancer,Flaming Page,Entente,Val de Loir,Her Honor,Vaguely Royal,Vaguely Noble,¥ô¥£¥¨¥Ê,Noble Lassie,Shoshanna,Never Bend,Cherokee Rose
2012105832,アスカビレン,https://db.netkeiba.com/horse/ped/2012105832/,62,¥Ö¥é¥Ã¥¯¥¿¥¤¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¹¥¦¥§¥×¥È¥ì¥¸¡¼¥Ê,¥¹¥¦¥§¥×¥È¥ª¡¼¥ô¥¡¡¼¥Ü¡¼¥É Swept Overboard,¥¨¥ó¥É¥¹¥¦¥£¡¼¥× End Sweep,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼,Mr. Prospector,File,Broom Dance,Dance Spell,Witching Hour,Sheer Ice,Cutlass,Damascus,Aphonia,Hey Dolly A.,Ambehaving,Swift Deal,¥ô¥£¥ô¥¡¥Ã¥È¥ì¥¸¡¼¥Ê Vivat Regina,Nashwan,Blushing Groom,Red God,Runaway Bride,Height of Fashion,Bustino,Highclere,Truly Special,Caerleon,Nijinsky,Foreseer,Arctique Royale,Royal and Regal,Arctic Melody
2012104680,アドマイヤピンク,https://db.netkeiba.com/horse/ped/2012104680/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¹¥È¥¥¥Ç¥ó¥Æ¥Ã¥µ Studentessa,High Yield,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Scoop the Gold,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼,Mr. Prospector,File,Leap Lively,Nijinsky,Quilloquick,Student Body Pres,Mr. Leader,Hail to Reason,Turn-to,Nothirdchance,Jolie Deja,Djeddah,Bellesoeur,Guanajibena,Outing Class,Nasrullah,Track Medal,¥Á¥ë¥É¥ì¥ó¥º¥¢¥ï¡¼,Tom Fool,Sunset
2012101146,リアンドジュエリー,https://db.netkeiba.com/horse/ped/2012101146/,62,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Northern Dancer,Victoria Regina,Mint Copy,Bunty's Flight,Shakney,Mitterand,Hold Your Peace,Speak John,Blue Moon,Laredo Lass,Bold Ruler,Fortunate Isle,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Matrice,Pompilia,Classic Perfection,Never Bend,Mira Femme,Eliza Blue,Icecapade,Nearctic,Shenanigans,¥³¥ì¥é,Roberto,Catania,¥¢¡¼¥Í¥¹¥È¥Ç¥¶¥¤¥¢,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥ê¥¹¥È¥ì¡¼¥·¥ç¥ó,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È Northern Taste,Northern Dancer,Nearctic,Natalma,Lady Victoria,Victoria Park,Lady Angela,¥ê¥»¥¹ Recess,Stop the Music,Hail to Reason,Bebopper,Parlor Game,Stage Door Johnny,Musical Chairs
2012104891,エバーシャルマン,https://db.netkeiba.com/horse/ped/2012104891/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥é¥·¥ã¥ë¥Þ¥ó¥Æ La Charmante,Indygo Shiner,A.P. Indy,Seattle Slew,Bold Reasoning,My Charmer,Weekend Surprise,Secretariat,Lassie Dear,Navarra,El Gran Senor,Northern Dancer,Sex Appeal,Image of Reality,In Reality,Edee's Image,La Magie,Luhuk,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼,Mr. Prospector,File,Royal Stance,Dr. Fager,Royal Statute,La Endemoniada,Senor Pete,Green Dancer,She Won't Tell,La Endiablada,Right of Way,Mado
2012104938,バンゴール,https://db.netkeiba.com/horse/ped/2012104938/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥í¡¼¥¶¥Ö¥é¥ó¥«,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥í¡¼¥º¥Ð¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥í¥¼¥«¥é¡¼,Shirley Heights,Mill Reef,Hardiemma,¥í¡¼¥¶¥Í¥¤,Lyphard,Riviere Doree
2012104369,フロレットアレー,https://db.netkeiba.com/horse/ped/2012104369/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥Ö¥ë¡¼¥ß¥ó¥°¥¢¥ì¡¼,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥×¥ê¥ó¥»¥¹¥ª¥ê¥Ó¥¢ Princess Olivia,Lycius,Mr. Prospector,Raise a Native,Gold Digger,Lypatia,Lyphard,Hypatia,Dance Image,Sadler's Wells,Northern Dancer,Fairy Bridge,Diamond Spring,Vaguely Noble,Dumfries
2012103146,ゴージャスガール,https://db.netkeiba.com/horse/ped/2012103146/,62,¥¸¥ã¥ó¥°¥ë¥Ý¥±¥Ã¥È,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é Kampala,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,State Pension,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,Lorelei,Severn Bridge,Hornbeam,Hyperion,Thicket,Priddy Fair,Preciptic,Campanette,¥À¥ó¥¹¥Á¥ã¡¼¥Þ¡¼ Dance Charmer,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Skillful Joy,Nodouble,Noholme,Abla-Jay,Skillful Miss,Daryl's Joy,Poliniss,¥ª¥Ã¥É¥¢¥¤¥Ó¡¼¥Ê¥¹,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥Ô¡¼¥¹¥ª¥Ö¥ï¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Ó¥Ð¥à¡¼¥ë,Caerleon,Nijinsky,Foreseer,Muffitys,Thatch,Contrail
2012105831,サダムブルーハワイ,https://db.netkeiba.com/horse/ped/2012105831/,62,¥Ï¡¼¥Ó¥ó¥¸¥ã¡¼ Harbinger,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Penang Pearl,Bering,Arctic Tern,Sea-Bird,Bubbling Beauty,Beaune,Lyphard,Barbra,Guapa,Shareef Dancer,Northern Dancer,Sweet Alliance,Sauceboat,Connaught,Cranberry Sauce,¥·¥ç¥¦¥Ê¥ó¥¿¥ì¥ó¥È,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥·¥ã¥ó¥é¥ó Xianlang,Great Commotion,Nureyev,Northern Dancer,Special,Alathea,Lorenzaccio,Vive La Reine,Down the Line,Brigadier Gerard,Queen's Hussar,La Paiva,Sizzler,Blakeney,Death Ray
2012105206,グリシーヌシチー,https://db.netkeiba.com/horse/ped/2012105206/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥·¥§¥Ê¥ó¥É¥¢¥ê¥Ð¡¼,¥Û¥ï¥¤¥È¥Þ¥º¥ë White Muzzle,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Goofed,Navajo Princess,Drone,Olmec,Fair of the Furze,Ela-Mana-Mou,¥Ô¥Ã¥È¥«¡¼¥ó,Rose Bertin,Autocratic,Tyrant,Flight Table,¥¢¥ê¥·¡¼¥Ê Alyshena,Alysheba,Alydar,Raise a Native,Sweet Tooth,Bel Sheba,Lt. Stevens,Belthazar,Shukey,Key to the Mint,Graustark,Key Bridge,Shuvee,Nashua,Levee
2012105774,ナガラフラワー,https://db.netkeiba.com/horse/ped/2012105774/,62,¥À¥ó¥¹¥¤¥ó¥¶¥À¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Northern Dancer,Nearctic,Natalma,Flaming Page,Bull Page,Flaring Top,Key Partner,Key to the Mint,Graustark,Key Bridge,Native Partner,Raise a Native,Dinner Partner,¥¬¥ê¥«¥í¡¼¥º,¥í¥Ã¥¯¥ª¥Ö¥¸¥Ö¥é¥ë¥¿¥ë,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Offshore Boom,Be My Guest,Northern Dancer,What a Treat,Push a Button,Bold Lad,River Lady,¥«¥¤¥í¥í¡¼¥º Cairo Rose,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Insinuate,Mr. Prospector,Raise a Native,Gold Digger,All At Sea,Riverman,Lost Virtue
2012104243,レッドカーラ,https://db.netkeiba.com/horse/ped/2012104243/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥·¥ó¥Ç¥ì¥é¥í¥Þ¥ó¥¹,Elusive Quality,Gone West,Mr. Prospector,Raise a Native,Gold Digger,Secrettame,Secretariat,Tamerett,Touch of Greatness,Hero's Honor,Northern Dancer,Glowing Tribute,Ivory Wand,Sir Ivor,Natashka,¥·¥ó¥Ç¥£ Sindy,A.P. Indy,Seattle Slew,Bold Reasoning,My Charmer,Weekend Surprise,Secretariat,Lassie Dear,Dance Design,Sadler's Wells,Northern Dancer,Fairy Bridge,Elegance in Design,Habitat,Areola
2012100608,ティルナノーグ,https://db.netkeiba.com/horse/ped/2012100608/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥Ð¥¤¥³¡¼¥¹¥¿¥ë Bicoastal,Gone West,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Secrettame,Secretariat,Bold Ruler,Somethingroyal,Tamerett,Tim Tam,Mixed Marriage,Ocean Queen,Zilzal,Nureyev,Northern Dancer,Special,French Charmer,Le Fabuleux,Bold Example,River Jig,Irish River,Riverman,Irish Star,Baronova,Nijinsky,Tsessebe
